scenario,description,replication,seed,latent,person_distribution,administration,n_persons,n_items,test_length,converged,iterations,seconds,status,n_bad_items,final_max_step_in_se,final_latent_residual,n_items_retained,item_retained_fraction,item_slope,item_span_ratio,item_rmse,item_mae,item_correlation,item_tail_rmse,item_center_rmse,item_se_coverage_95,exposure_min,exposure_p10,exposure_median,exposure_max,latent_mean_error,latent_sd_error,latent_wasserstein,latent_quantile_mae,latent_edge_mass,latent_effective_nodes,n_holdout_scored,person_bias,person_rmse,person_correlation,person_z_mean,person_z_sd,person_coverage_95,person_tail_rmse,person_tail_bias
skewed_random,Strongly skewed but unimodal person distribution; tests whether empirical MML avoids normal-distribution scale distortion.,0,20360803,empirical,skewed,random,3000,201,40,True,112,3.929318904876709,MML converged,8,0.00169150334724733,0.000773041752046218,193,0.9601990049751243,0.9866160122734109,0.9951111489284831,0.32586971384338526,0.22944642555600425,0.99835233776579,0.6133616037681552,0.15825728650744283,0.927461139896373,531,565.4,599.0,662,-0.0009822705360391648,-0.016597037639995538,0.15309469592112726,0.2260175717122712,1.2962503175826545e-22,27.358938437262573,1500,-0.009810529795998623,0.6995010471430023,0.971637551463998,-0.012750725277053686,1.0435477200003374,0.9413333333333334,0.7970345594268037,-0.6528266251432383
skewed_random,Strongly skewed but unimodal person distribution; tests whether empirical MML avoids normal-distribution scale distortion.,1,20360804,normal,skewed,random,3000,201,40,True,34,1.522014856338501,MML converged,9,0.0001792407350765316,8.366529929304534e-06,192,0.9552238805970149,0.9997119410579921,1.0642234335810636,0.4170522116433013,0.2869522906425615,0.9971911836064341,0.6645409066525575,0.2537698702962518,0.7916666666666666,535,572.0,597.0,661,0.1257771428551927,0.00026627554726887936,0.5230361483973227,0.9019266244690274,3.878628697522974e-06,36.002571708754296,1500,0.13177130339199083,0.7408069429507298,0.9697264332386805,0.18786634200708333,1.02181550640246,0.9413333333333334,0.8794583748601214,-0.49133241732136984
skewed_random,Strongly skewed but unimodal person distribution; tests whether empirical MML avoids normal-distribution scale distortion.,1,20360804,empirical,skewed,random,3000,201,40,True,103,3.558371067047119,MML converged,9,0.0004047223754009318,0.0005939109438913635,192,0.9552238805970149,1.005414156078428,1.0827272436686697,0.4011187354441867,0.24137059697797233,0.9974445206264922,0.6845086702573908,0.16334953992335616,0.9427083333333334,535,572.0,597.0,661,-0.0002165536834628501,0.0395500849265904,0.11024647780739551,0.184033849763989,5.610089077356366e-26,31.864032940440783,1500,0.0007902769901696492,0.698051712000819,0.9722628363347118,-0.001301644354894473,1.0019533880139468,0.9486666666666667,0.7332237019355785,-0.37362339075117507
skewed_random,Strongly skewed but unimodal person distribution; tests whether empirical MML avoids normal-distribution scale distortion.,2,20360805,normal,skewed,random,3000,201,40,True,34,1.5243499279022217,MML converged,9,0.0001760637384558175,7.986317514419028e-06,192,0.9552238805970149,0.9944233777693503,1.0175870326874474,0.3508025799986732,0.25550039730073004,0.9980268407526222,0.559987304424769,0.19837523703841745,0.890625,541,572.1,597.0,649,0.10031270182773694,-0.036797442036373695,0.5462830676362596,1.0079930335501897,2.718280491253387e-06,35.15030221858743,1500,0.0763324499265621,0.7342999242079544,0.9697443318438217,0.11677850239145278,1.0459394546974579,0.9386666666666666,1.0085396392637482,-0.3418646284343383
skewed_random,Strongly skewed but unimodal person distribution; tests whether empirical MML avoids normal-distribution scale distortion.,2,20360805,empirical,skewed,random,3000,201,40,True,193,6.468034982681274,MML converged,9,0.0003145588006344172,0.00033725859803797033,192,0.9552238805970149,1.0055653009781764,1.0280328185371292,0.34132583777097925,0.2335405656500912,0.998173527040129,0.6054919665757734,0.1498799383850939,0.9322916666666666,541,572.1,597.0,649,-0.05210057230333498,0.017248888327055845,0.11062431656486821,0.12803875178190377,2.6395799037436813e-07,30.778640601711455,1500,-0.06881859887023932,0.7086977580016912,0.9719620562543628,-0.1005308317290473,1.037852494912249,0.9433333333333334,0.8842845684660068,0.06844611786922238
skewed_random,Strongly skewed but unimodal person distribution; tests whether empirical MML avoids normal-distribution scale distortion.,3,20360806,normal,skewed,random,3000,201,40,True,34,1.5138781070709229,MML converged,13,0.00019091041415337335,9.295158259758907e-06,188,0.9353233830845771,0.9999408381955368,1.0335368920070274,0.36987708907237354,0.238682661195288,0.9976930301184406,0.576043396239397,0.20022909108882256,0.8936170212765957,522,570.0,597.0,649,0.08850884181234941,-0.02316513010587462,0.5021322079710862,0.9929483502228456,4.917028598900195e-06,35.53762224595788,1500,0.0842859097445215,0.7397551078892531,0.9700917756485519,0.12010186972724861,1.0386825104459059,0.9393333333333334,1.0425089864442083,-0.5311423642508736
skewed_random,Strongly skewed but unimodal person distribution; tests whether empirical MML avoids normal-distribution scale distortion.,3,20360806,empirical,skewed,random,3000,201,40,True,120,4.046357870101929,MML converged,13,0.0010546454591788298,0.0006021605951514502,188,0.9353233830845771,1.0105313357605836,1.0347073847391566,0.35277015383140375,0.22171975108899902,0.9979984425366784,0.581948074351057,0.14323632037743264,0.9627659574468085,522,570.0,597.0,649,-0.04230341165206253,0.028961373890266984,0.12578190397242317,0.17416973461243757,0.0003370401189737113,29.912966739525483,1500,-0.0389157613660357,0.7290438503520964,0.9706964948036892,-0.06907687152336822,1.0518110804566745,0.9373333333333334,0.9573725229476596,-0.057526451072309324
skewed_random,Strongly skewed but unimodal person distribution; tests whether empirical MML avoids normal-distribution scale distortion.,4,20360807,normal,skewed,random,3000,201,40,True,34,1.5317187309265137,MML converged,7,0.00018280150798105423,8.31908205700671e-06,194,0.9651741293532339,0.9920507533736252,0.9851327442072619,0.37652892061518545,0.2814525447527425,0.9977555629780116,0.615329981738235,0.22792771006205537,0.8350515463917526,541,566.0,594.0,661,0.11260139180661383,-0.02872724231860957,0.5420370679117962,0.9562978764477263,2.8863507428870373e-06,35.236059459447254,1500,0.11105328566241819,0.7329736494833754,0.9702215858919371,0.16168592136810161,1.033813905516592,0.934,0.8376987699389087,-0.5315095684913509
skewed_random,Strongly skewed but unimodal person distribution; tests whether empirical MML avoids normal-distribution scale distortion.,4,20360807,empirical,skewed,random,3000,201,40,True,84,2.9965410232543945,MML converged,7,0.0008225541693823075,0.0005379876476563801,194,0.9651741293532339,1.0011402522680317,0.9880665344286376,0.3535450856510403,0.24241500150819478,0.9980291125289608,0.6273989363690919,0.1697072128152254,0.9278350515463918,541,566.0,594.0,661,-0.03424609144097879,0.024747292580568292,0.10262889905512748,0.17264384598238727,1.696616148619585e-42,31.432130709085772,1500,-0.03926888117682254,0.7034102640367199,0.9718818728059514,-0.056650625301676354,1.0306965189526998,0.94,0.5613875573619335,-0.27106641092433076
skewed_random,Strongly skewed but unimodal person distribution; tests whether empirical MML avoids normal-distribution scale distortion.,5,20360808,normal,skewed,random,3000,201,40,True,34,1.5276250839233398,MML converged,15,0.0002073004729310166,9.866665035884736e-06,186,0.9253731343283582,1.0010420328149368,0.9849342481187654,0.342456743258069,0.2493487047978473,0.9979979276176306,0.647438068325476,0.21934315032786658,0.8225806451612904,543,572.0,599.0,644,0.11844507390867942,-0.005696846229321206,0.5221878782438538,0.9473018246776925,5.750927752766566e-06,35.705367640854384,1500,0.11352807730594562,0.7235861140850234,0.969123051727179,0.1655346670984158,1.0120881391022183,0.9346666666666666,0.8091155570916265,-0.6414822321961878
skewed_random,Strongly skewed but unimodal person distribution; tests whether empirical MML avoids normal-distribution scale distortion.,5,20360808,empirical,skewed,random,3000,201,40,True,258,7.993653059005737,MML converged,15,0.0005778235542583212,0.00035064322095395797,186,0.9253731343283582,1.0111000924761018,0.9847919055357437,0.2971473943354482,0.20527604189380616,0.9985809348654626,0.5410807121999561,0.13566375602208364,0.9623655913978495,543,572.0,599.0,644,-0.011522591956187211,0.04133198566617269,0.12541493489810152,0.21096624924119592,2.62331168902977e-09,29.314967387591288,1500,-0.0181564814494764,0.6922942926385551,0.9712364686594503,-0.02710346300219036,0.999569245291657,0.944,0.4651833209841496,-0.2929447595236678
skewed_random,Strongly skewed but unimodal person distribution; tests whether empirical MML avoids normal-distribution scale distortion.,6,20360809,normal,skewed,random,3000,201,40,True,35,1.5685198307037354,MML converged,7,0.0002004736704614387,9.205263172384903e-06,194,0.9651741293532339,0.9986740562444711,0.9858612982971267,0.3462583361238312,0.2664517857777736,0.9981013470409531,0.4666950304743318,0.23347197362858263,0.8350515463917526,551,568.3,596.0,687,0.1128405811535389,0.01773676698785831,0.5802975039522992,1.00294564082995,4.278075757981506e-06,36.07501800835256,1500,0.10375333461584908,0.7318692985115127,0.9702372389396581,0.1473881508200458,1.0254066116629972,0.944,1.1183814475271538,-0.8072545256999756
skewed_random,Strongly skewed but unimodal person distribution; tests whether empirical MML avoids normal-distribution scale distortion.,6,20360809,empirical,skewed,random,3000,201,40,True,236,7.513531923294067,MML converged,7,0.000886277219794874,0.00025197103153148064,194,0.9651741293532339,1.0069510259187162,0.9883913638662136,0.323721154143858,0.23145807470599838,0.9983899361372253,0.4933014134731802,0.14172037584849925,0.9381443298969072,551,568.3,596.0,687,-0.03507759791714815,0.07003007564367314,0.1268170847675345,0.2938290911835191,8.038457801569351e-94,30.60844048573231,1500,-0.037726525967201045,0.6933044554146246,0.973049093093024,-0.06828838674521097,1.011602772209823,0.944,0.8722421130360641,-0.23146630266646348
skewed_random,Strongly skewed but unimodal person distribution; tests whether empirical MML avoids normal-distribution scale distortion.,7,20360810,normal,skewed,random,3000,201,40,True,34,1.615192174911499,MML converged,9,0.0002007696458590275,9.337119181385134e-06,192,0.9552238805970149,1.0004499789259573,1.0040359301593513,0.3882796773442524,0.2724876770086428,0.997606779340324,0.6037249200377881,0.22702994792018244,0.8489583333333334,547,571.0,597.0,645,0.11955415451178031,-0.03752484576957782,0.5400409295768848,0.9563013064042878,4.244626446093625e-06,36.145104794121856,1500,0.12343628426161066,0.7340557430722475,0.9692824799897733,0.1829618078804073,1.0223014442130407,0.9386666666666666,0.9972786918994331,-0.5993437330461833
skewed_random,Strongly skewed but unimodal person distribution; tests whether empirical MML avoids normal-distribution scale distortion.,7,20360810,empirical,skewed,random,3000,201,40,True,144,4.759102821350098,MML converged,9,0.0008695173415318819,0.0007667627305011108,192,0.9552238805970149,1.0054342795844442,1.0033197316441111,0.35155107251953654,0.22559849916135796,0.9980706598497426,0.6120535370963133,0.13571886717937043,0.9739583333333334,547,571.0,597.0,645,-0.012910467581518092,0.009009312958489613,0.1630479144840463,0.21865250962848015,2.9232712936802604e-72,26.835764964512038,1500,-0.014003521634372379,0.6974594781569781,0.9714755814426518,-0.01838941826291636,1.0500566197450707,0.9313333333333333,0.8663535097920555,-0.3369039302210879
skewed_random,Strongly skewed but unimodal person distribution; tests whether empirical MML avoids normal-distribution scale distortion.,8,20360811,normal,skewed,random,3000,201,40,True,34,1.5217218399047852,MML converged,6,0.0002132500225410673,9.621333485476669e-06,195,0.9701492537313433,0.9911972139128792,1.0168352852350893,0.37237741485865117,0.27295948618705757,0.9978377272172302,0.5687793635887375,0.22366839714207645,0.8153846153846154,544,571.4,597.0,648,0.10370623087833952,-0.06469000153916404,0.5568775313150445,1.0259464731243786,2.8945955948657597e-06,35.493281248266655,1500,0.10922789259350994,0.7437975898551796,0.9691585906909413,0.15575910652810668,1.039329870702598,0.9413333333333334,0.9876522707663229,-0.6622966631890447
skewed_random,Strongly skewed but unimodal person distribution; tests whether empirical MML avoids normal-distribution scale distortion.,8,20360811,empirical,skewed,random,3000,201,40,True,147,4.859786033630371,MML converged,6,0.0010962889439518153,0.0005141545002940041,195,0.9701492537313433,0.9997522377981131,1.024862502431717,0.35308747910129856,0.2342404879939241,0.9980537341105381,0.6374014504496781,0.13632694277854698,0.9692307692307692,544,571.4,597.0,648,-0.04363427789166424,-0.00885783943675067,0.13194292078856443,0.2575828315022444,3.1390218154480378e-105,29.565042290373285,1500,-0.029111615207077616,0.6999628059728622,0.9722204437528371,-0.037089273712474884,1.0655647307554381,0.9393333333333334,0.730161084297487,-0.26627634648528
skewed_random,Strongly skewed but unimodal person distribution; tests whether empirical MML avoids normal-distribution scale distortion.,9,20360812,normal,skewed,random,3000,201,40,True,36,1.5435740947723389,MML converged,13,0.00018547806547656193,8.648728277327322e-06,188,0.9353233830845771,1.0079983322345853,1.0470338032498925,0.3184831627432162,0.23511688337767558,0.998352110041962,0.5635439103818091,0.18953846380848507,0.8882978723404256,543,570.7,595.0,648,0.0638621904881409,0.0007379133266485205,0.5035386414007003,0.8943205443738885,7.0917441318532446e-06,36.514099203155304,1500,0.10802304160731209,0.7309783112624127,0.9689432329093587,0.1605117886277173,1.0164449100489623,0.946,0.9447792692885609,-0.5647208223707998
skewed_random,Strongly skewed but unimodal person distribution; tests whether empirical MML avoids normal-distribution scale distortion.,9,20360812,empirical,skewed,random,3000,201,40,True,85,3.024547815322876,MML converged,13,0.0005832197772709668,0.0006676196962531423,188,0.9353233830845771,1.0160147753330753,1.042967881527782,0.31670428700978065,0.22456952850449213,0.998489122333167,0.5710213589144003,0.16370739162929093,0.9148936170212766,543,570.7,595.0,648,-0.0625280316911323,0.053791945775474304,0.12000502567535108,0.1912193391652194,4.413031573841975e-56,32.5591249612362,1500,-0.025101406740499172,0.7008421210834025,0.9711487243956023,-0.03917617739348456,1.0124955099682031,0.9466666666666667,0.8602540302671448,-0.3848952619713264
skewed_random,Strongly skewed but unimodal person distribution; tests whether empirical MML avoids normal-distribution scale distortion.,10,20360813,normal,skewed,random,3000,201,40,True,34,1.5041720867156982,MML converged,11,0.00018126319242029232,8.51208618501964e-06,190,0.945273631840796,0.9884200737811015,1.0114014333520678,0.43006693995204787,0.3008761027254773,0.9969788836277905,0.8052264166826021,0.23722392804273518,0.8473684210526315,549,569.9,597.0,665,0.10081948938454177,-0.03462229811988227,0.5296466793789056,0.9520761509874006,3.667981163862484e-06,35.388299477737725,1500,0.12025282994791518,0.7166739105502069,0.9694453750827094,0.17735644729952663,1.0002060731311722,0.948,0.9105935373466794,-0.48768965484302973
skewed_random,Strongly skewed but unimodal person distribution; tests whether empirical MML avoids normal-distribution scale distortion.,10,20360813,empirical,skewed,random,3000,201,40,True,129,4.304826974868774,MML converged,11,0.0008823067151774262,0.0006702340356225445,190,0.945273631840796,0.9952019797353878,1.0065570973990146,0.4016906776215671,0.2578140431901683,0.9973514975952518,0.8389752153209413,0.15732853343019612,0.9368421052631579,549,569.9,597.0,665,-0.030875767981512814,0.014074028449124754,0.12072736371392388,0.17449224734653776,8.668376368266941e-05,30.144006678329674,1500,-0.01634687526256287,0.672713234120366,0.9723444747156169,-0.025064873276396553,0.9845498888956496,0.954,0.8149976916673626,-0.32205761092130863
